A_recipe_index,p_arxiv,p_freelaw,p_nih_exporter,p_pubmed_central,p_wikipedia_en,p_dm_mathematics,p_github,p_philpapers,p_stackexchange,p_enron_emails,p_gutenberg_pg_19,p_pile_cc,p_ubuntu_irc,p_europarl,p_hackernews,p_pubmed_abstracts,p_uspto_backgrounds,N_params_B,D_tokens_B,quality_axis,Q_A,Q_B_assumed,quality_map_clipped,scale_loss,delta_Q,delta_p_remaining,lambda_Q_assumed,lambda_p_assumed,predicted_loss_scenario,observed_joint_row,status,N_params_B_outside_B1_range,D_tokens_B_outside_B1_range,variant
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.409009,146.801,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.476488839536408,-0.048494786659713324,0.1121393790019411,1,0.0,2.427994052876695,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.409009,224.395,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.442113425505655,-0.048494786659713324,0.1121393790019411,1,0.0,2.393618638845942,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.409009,299.893,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.420860502200239,-0.048494786659713324,0.1121393790019411,1,0.0,2.3723657155405258,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.040867,0.134,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,4.215862659144539,-0.048494786659713324,0.1121393790019411,1,0.0,4.167367872484826,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.040867,69.206,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.417879875710963,-0.048494786659713324,0.1121393790019411,1,0.0,2.36938508905125,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.040867,146.801,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.345969232382283,-0.048494786659713324,0.1121393790019411,1,0.0,2.2974744457225698,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.040867,224.395,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.31159381835153,-0.048494786659713324,0.1121393790019411,1,0.0,2.2630990316918167,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.040867,299.893,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.2903408950461137,-0.048494786659713324,0.1121393790019411,1,0.0,2.2418461083864005,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.416184,0.134,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,4.18115643807087,-0.048494786659713324,0.1121393790019411,1,0.0,4.132661651411157,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.416184,69.206,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.383173654637293,-0.048494786659713324,0.1121393790019411,1,0.0,2.33467886797758,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.416184,146.801,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.311263011308613,-0.048494786659713324,0.1121393790019411,1,0.0,2.2627682246489,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.416184,224.395,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.27688759727786,-0.048494786659713324,0.1121393790019411,1,0.0,2.2283928106181468,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,1.416184,299.893,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.2556346739724438,-0.048494786659713324,0.1121393790019411,1,0.0,2.2071398873127306,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,2.782831,0.134,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,4.116626220856896,-0.048494786659713324,0.1121393790019411,1,0.0,4.068131434197182,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,2.782831,69.206,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.318643437423319,-0.048494786659713324,0.1121393790019411,1,0.0,2.270148650763606,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,2.782831,146.801,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.246732794094639,-0.048494786659713324,0.1121393790019411,1,0.0,2.198238007434926,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,2.782831,224.395,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.212357380063886,-0.048494786659713324,0.1121393790019411,1,0.0,2.163862593404173,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,2.782831,299.893,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.19110445675847,-0.048494786659713324,0.1121393790019411,1,0.0,2.1426096700987567,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,6.86104,0.134,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,4.050588767362177,-0.048494786659713324,0.1121393790019411,1,0.0,4.002093980702464,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,6.86104,69.206,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.2526059839286003,-0.048494786659713324,0.1121393790019411,1,0.0,2.204111197268887,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,6.86104,146.801,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.18069534059992,-0.048494786659713324,0.1121393790019411,1,0.0,2.1322005539402067,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,6.86104,224.395,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.146319926569167,-0.048494786659713324,0.1121393790019411,1,0.0,2.0978251399094536,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,6.86104,299.893,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.125067003263751,-0.048494786659713324,0.1121393790019411,1,0.0,2.076572216604038,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,11.965825,0.134,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,4.018901235588952,-0.048494786659713324,0.1121393790019411,1,0.0,3.970406448929239,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,11.965825,69.206,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.2209184521553755,-0.048494786659713324,0.1121393790019411,1,0.0,2.1724236654956623,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,11.965825,146.801,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.1490078088266955,-0.048494786659713324,0.1121393790019411,1,0.0,2.1005130221669823,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,11.965825,224.395,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.1146323947959424,-0.048494786659713324,0.1121393790019411,1,0.0,2.0661376081362293,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,11.965825,299.893,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.0933794714905263,-0.048494786659713324,0.1121393790019411,1,0.0,2.044884684830813,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.070542,0.134,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,4.738596534339873,0.006762603383053022,-0.026101377209222565,1,0.0,4.745359137722926,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.070542,69.206,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.9406137509062966,0.006762603383053022,-0.026101377209222565,1,0.0,2.9473763542893496,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.070542,146.801,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.8687031075776166,0.006762603383053022,-0.026101377209222565,1,0.0,2.8754657109606696,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.070542,224.395,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.8343276935468635,0.006762603383053022,-0.026101377209222565,1,0.0,2.8410902969299165,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.070542,299.893,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.8130747702414474,0.006762603383053022,-0.026101377209222565,1,0.0,2.8198373736245004,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.162405,0.134,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,4.523354577419165,0.006762603383053022,-0.026101377209222565,1,0.0,4.530117180802218,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.162405,69.206,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.725371793985589,0.006762603383053022,-0.026101377209222565,1,0.0,2.732134397368642,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.162405,146.801,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.653461150656909,0.006762603383053022,-0.026101377209222565,1,0.0,2.660223754039962,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.162405,224.395,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.6190857366261557,0.006762603383053022,-0.026101377209222565,1,0.0,2.6258483400092087,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.162405,299.893,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.5978328133207396,0.006762603383053022,-0.026101377209222565,1,0.0,2.6045954167037926,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.409009,0.134,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,4.346382266298665,0.006762603383053022,-0.026101377209222565,1,0.0,4.353144869681718,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.409009,69.206,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.548399482865088,0.006762603383053022,-0.026101377209222565,1,0.0,2.5551620862481412,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.409009,146.801,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.476488839536408,0.006762603383053022,-0.026101377209222565,1,0.0,2.483251442919461,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.409009,224.395,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.442113425505655,0.006762603383053022,-0.026101377209222565,1,0.0,2.448876028888708,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,0.409009,299.893,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.420860502200239,0.006762603383053022,-0.026101377209222565,1,0.0,2.427623105583292,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,1.040867,0.134,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,4.215862659144539,0.006762603383053022,-0.026101377209222565,1,0.0,4.222625262527592,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,1.040867,69.206,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.417879875710963,0.006762603383053022,-0.026101377209222565,1,0.0,2.424642479094016,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
