task,branch,axis,fold,model,actual_model,source_id,group,actual,predicted,x_frozen,q_frozen,coordinate_1,coordinate_2
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_186,recipe_46ae8dad7a113c7d,4.024204914386456,3.954501790353632,0.18779606827061363,0.0,186.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_188,recipe_e58709bd3ce846e9,3.5756070613861084,3.759821583330639,-0.09539758881201058,0.0,188.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_189,recipe_194715cbf60843df,3.886023374704214,3.88435284174966,0.08575314567749354,0.0,189.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_195,recipe_eb4052c3cc9b7148,3.758896772678082,3.555426103073622,-0.3927236725998071,0.0,195.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_198,recipe_f32c6f210d5d273f,4.024665905879094,3.9831569756058087,0.22947964170643625,0.0,198.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_202,recipe_47050027a4125a6a,4.130558710831862,3.8290422814414447,0.0052950442171713075,0.0,202.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_208,recipe_bb3c09e6dc2ff13f,4.100145028187678,3.9373898344752822,0.16290397759981415,0.0,208.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_209,recipe_1f9d16d428006ef7,3.871746448370127,3.82056427309604,-0.007037581810027449,0.0,209.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_220,recipe_132464e829232b13,3.807428268285898,3.7611231192518444,-0.09350429558520068,0.0,220.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_221,recipe_543872177defcc8d,3.8140864739051232,3.7158830911525498,-0.15931318905143177,0.0,221.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_228,recipe_a94611285a5dee1f,3.9004869827857385,3.95176754284986,0.18381866573029948,0.0,228.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_239,recipe_033c94defb28ecec,3.450591444969177,3.637563805862407,-0.27324117978339846,0.0,239.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_241,recipe_1096aa016022e47e,4.0380394367071295,3.9474710603565706,0.17756874125943423,0.0,241.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_243,recipe_b30bc599605d3750,3.5302089636142435,3.823649432174576,-0.002549721973156024,0.0,243.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_248,recipe_3a62cc1a9495d613,3.911881373478816,3.8640747558560213,0.05625540992577013,0.0,248.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_250,recipe_08939d608cc76fa5,4.07816101037539,3.749581709680534,-0.11029313115491918,0.0,250.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_255,recipe_8423564cf8c10eb6,3.829012852448684,3.846804367769974,0.031132854139982322,0.0,255.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_2,recipe_2a3227a00b187c1b,3.535141385518588,3.8164519260821477,-0.062042853256807806,0.0,2.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_3,recipe_1a3e328b2194be5d,3.697577705750098,3.8164519260821477,0.01741558043836417,0.0,3.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_5,recipe_b1e0012d2561ffb8,3.976117363342872,3.8164519260821477,0.03996562834774814,0.0,5.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_14,recipe_31a5d6317fb5c8a8,4.010570544462937,3.8164519260821477,0.08366925087735794,0.0,14.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_20,recipe_6be3d52fcf1f10a3,3.921114582281846,3.8164519260821477,0.19003283666659332,0.0,20.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_30,recipe_259ea84999bc5114,3.791948520220243,3.8164519260821477,-0.06373919062371665,0.0,30.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_32,recipe_23547a6617e943a0,3.589862640087421,3.8164519260821477,-0.22300355354649753,0.0,32.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_38,recipe_2754ef798a061969,3.989602629955,3.8164519260821477,0.17003637195302612,0.0,38.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_53,recipe_c1250314365762a7,3.593762764563927,3.8164519260821477,-0.5517421999053272,0.0,53.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_54,recipe_12a85210e22c0f3b,3.9291177712954006,3.8164519260821477,-0.2710668178725719,0.0,54.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_57,recipe_b1224cf7f95a143f,4.346470979543833,3.8164519260821477,0.16351186506013476,0.0,57.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_60,recipe_dc32ff89a38ceee3,3.8489716053009033,3.8164519260821477,-0.046888752535152636,0.0,60.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_65,recipe_75c94c062147d8e7,3.880960391117976,3.8164519260821477,0.12520283846598063,0.0,65.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_66,recipe_852dd08b09fab139,4.252322765497061,3.8164519260821477,-0.024655877298784372,0.0,66.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_69,recipe_d8094a1b76ccba1c,3.6408189810239353,3.8164519260821477,-0.20169588370643707,0.0,69.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_84,recipe_9ad4f07609e77c07,3.641198974389297,3.8164519260821477,0.03649998292064807,0.0,84.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_99,recipe_0f488c56daaf7f3f,3.812870979309082,3.8164519260821477,-0.24157519639009406,0.0,99.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_101,recipe_9a32e1eca85b7a03,4.178329962950486,3.8164519260821477,-0.019479904801878112,0.0,101.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_102,recipe_aa3601b854b5e02c,3.867125015992385,3.8164519260821477,0.1645674245969943,0.0,102.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_103,recipe_ada695ef06fe21e7,3.916417360305786,3.8164519260821477,-0.08056042352205042,0.0,103.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_111,recipe_bf4ed421eb7eff83,3.8817020379579983,3.8164519260821477,0.02064449062962266,0.0,111.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_118,recipe_5e365649cd785378,4.136897508914654,3.8164519260821477,0.13573433901278456,0.0,118.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_126,recipe_9f206dbcea680ab1,3.6746405271383433,3.8164519260821477,0.06227945298917762,0.0,126.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_132,recipe_8632bcad9ba316d1,3.755847738339351,3.8164519260821477,0.018405271689051275,0.0,132.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_138,recipe_4f6bc59118b97435,4.100774379876944,3.8164519260821477,0.24059122246884096,0.0,138.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_149,recipe_7eac6c73a6ea87c2,3.9071736427453847,3.8164519260821477,0.1911773029591536,0.0,149.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_150,recipe_5aeaaa8bd95b6f89,3.882493936098539,3.8164519260821477,-0.029308745559080418,0.0,150.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_164,recipe_18c7cc8f755b6679,3.590802495296185,3.8164519260821477,-0.16830996318261576,0.0,164.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_165,recipe_aac2f18add7fde92,3.582403274682852,3.8164519260821477,-0.3360688862238512,0.0,165.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_169,recipe_b3ae7686f84eed30,3.767973863161527,3.8164519260821477,-0.13637725789303123,0.0,169.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_173,recipe_baf15c19c0829bcf,3.737874984741211,3.8164519260821477,0.21981133866060426,0.0,173.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_176,recipe_e7339bb391e49174,3.57160405929272,3.8164519260821477,-0.18721200944781144,0.0,176.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_177,recipe_304a1292971ec2e6,3.853797637499296,3.8164519260821477,0.144819967576989,0.0,177.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_179,recipe_e173455c2628754b,3.700124126214248,3.8164519260821477,-0.010668800264759012,0.0,179.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_181,recipe_d39b28ee40c9d32a,3.8129103917341967,3.8164519260821477,-0.1966559068716781,0.0,181.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_186,recipe_46ae8dad7a113c7d,4.024204914386456,3.8164519260821477,0.18779606827061363,0.0,186.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_188,recipe_e58709bd3ce846e9,3.5756070613861084,3.8164519260821477,-0.09539758881201058,0.0,188.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_189,recipe_194715cbf60843df,3.886023374704214,3.8164519260821477,0.08575314567749354,0.0,189.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_195,recipe_eb4052c3cc9b7148,3.758896772678082,3.8164519260821477,-0.3927236725998071,0.0,195.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_198,recipe_f32c6f210d5d273f,4.024665905879094,3.8164519260821477,0.22947964170643625,0.0,198.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_202,recipe_47050027a4125a6a,4.130558710831862,3.8164519260821477,0.0052950442171713075,0.0,202.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_208,recipe_bb3c09e6dc2ff13f,4.100145028187678,3.8164519260821477,0.16290397759981415,0.0,208.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_209,recipe_1f9d16d428006ef7,3.871746448370127,3.8164519260821477,-0.007037581810027449,0.0,209.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_220,recipe_132464e829232b13,3.807428268285898,3.8164519260821477,-0.09350429558520068,0.0,220.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_221,recipe_543872177defcc8d,3.8140864739051232,3.8164519260821477,-0.15931318905143177,0.0,221.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_228,recipe_a94611285a5dee1f,3.9004869827857385,3.8164519260821477,0.18381866573029948,0.0,228.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_239,recipe_033c94defb28ecec,3.450591444969177,3.8164519260821477,-0.27324117978339846,0.0,239.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_241,recipe_1096aa016022e47e,4.0380394367071295,3.8164519260821477,0.17756874125943423,0.0,241.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_243,recipe_b30bc599605d3750,3.5302089636142435,3.8164519260821477,-0.002549721973156024,0.0,243.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_248,recipe_3a62cc1a9495d613,3.911881373478816,3.8164519260821477,0.05625540992577013,0.0,248.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_250,recipe_08939d608cc76fa5,4.07816101037539,3.8164519260821477,-0.11029313115491918,0.0,250.0,0.0
A60M,full_mixture,none,0,mean,mean,A8_A9_test_60m_255,recipe_8423564cf8c10eb6,3.829012852448684,3.8164519260821477,0.031132854139982322,0.0,255.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_2,recipe_2a3227a00b187c1b,3.535141385518588,3.782751146407645,-0.062042853256807806,0.0,2.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_3,recipe_1a3e328b2194be5d,3.697577705750098,3.837374489602742,0.01741558043836417,0.0,3.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_5,recipe_b1e0012d2561ffb8,3.976117363342872,3.85287641870879,0.03996562834774814,0.0,5.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_14,recipe_31a5d6317fb5c8a8,4.010570544462937,3.882920277633345,0.08366925087735794,0.0,14.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_20,recipe_6be3d52fcf1f10a3,3.921114582281846,3.956039446736468,0.19003283666659332,0.0,20.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_30,recipe_259ea84999bc5114,3.791948520220243,3.781585006907302,-0.06373919062371665,0.0,30.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_32,recipe_23547a6617e943a0,3.589862640087421,3.6720994362748147,-0.22300355354649753,0.0,32.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_38,recipe_2754ef798a061969,3.989602629955,3.9422929669237883,0.17003637195302612,0.0,38.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_53,recipe_c1250314365762a7,3.593762764563927,3.4461095310315515,-0.5517421999053272,0.0,53.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_54,recipe_12a85210e22c0f3b,3.9291177712954006,3.6390585611874497,-0.2710668178725719,0.0,54.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_57,recipe_b1224cf7f95a143f,4.346470979543833,3.9378077239783207,0.16351186506013476,0.0,57.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_60,recipe_dc32ff89a38ceee3,3.8489716053009033,3.7931687648533803,-0.046888752535152636,0.0,60.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_65,recipe_75c94c062147d8e7,3.880960391117976,3.91147235578883,0.12520283846598063,0.0,65.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_66,recipe_852dd08b09fab139,4.252322765497061,3.8084526550305875,-0.024655877298784372,0.0,66.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_69,recipe_d8094a1b76ccba1c,3.6408189810239353,3.6867472981597658,-0.20169588370643707,0.0,69.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_84,recipe_9ad4f07609e77c07,3.641198974389297,3.8504939763329027,0.03649998292064807,0.0,84.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_99,recipe_0f488c56daaf7f3f,3.812870979309082,3.6593324438541703,-0.24157519639009406,0.0,99.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_101,recipe_9a32e1eca85b7a03,4.178329962950486,3.8120108540652113,-0.019479904801878112,0.0,101.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_102,recipe_aa3601b854b5e02c,3.867125015992385,3.938533363638749,0.1645674245969943,0.0,102.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_103,recipe_ada695ef06fe21e7,3.916417360305786,3.7700213259380133,-0.08056042352205042,0.0,103.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_111,recipe_bf4ed421eb7eff83,3.8817020379579983,3.8395941894045262,0.02064449062962266,0.0,111.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_118,recipe_5e365649cd785378,4.136897508914654,3.9187121885161442,0.13573433901278456,0.0,118.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_126,recipe_9f206dbcea680ab1,3.6746405271383433,3.8682159571907584,0.06227945298917762,0.0,126.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_132,recipe_8632bcad9ba316d1,3.755847738339351,3.838054848405822,0.018405271689051275,0.0,132.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_138,recipe_4f6bc59118b97435,4.100774379876944,3.9907955818707315,0.24059122246884096,0.0,138.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_149,recipe_7eac6c73a6ea87c2,3.9071736427453847,3.956826204946598,0.1911773029591536,0.0,149.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_150,recipe_5aeaaa8bd95b6f89,3.882493936098539,3.805254061652838,-0.029308745559080418,0.0,150.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_164,recipe_18c7cc8f755b6679,3.590802495296185,3.7096982992033185,-0.16830996318261576,0.0,164.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_165,recipe_aac2f18add7fde92,3.582403274682852,3.594373181387938,-0.3360688862238512,0.0,165.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_169,recipe_b3ae7686f84eed30,3.767973863161527,3.731650293964157,-0.13637725789303123,0.0,169.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_173,recipe_baf15c19c0829bcf,3.737874984741211,3.9765105441217363,0.21981133866060426,0.0,173.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_176,recipe_e7339bb391e49174,3.57160405929272,3.6967041724351724,-0.18721200944781144,0.0,176.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_177,recipe_304a1292971ec2e6,3.853797637499296,3.9249580630460854,0.144819967576989,0.0,177.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_179,recipe_e173455c2628754b,3.700124126214248,3.818068008286314,-0.010668800264759012,0.0,179.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_181,recipe_d39b28ee40c9d32a,3.8129103917341967,3.690212007587547,-0.1966559068716781,0.0,181.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_186,recipe_46ae8dad7a113c7d,4.024204914386456,3.954501790353632,0.18779606827061363,0.0,186.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_188,recipe_e58709bd3ce846e9,3.5756070613861084,3.759821583330639,-0.09539758881201058,0.0,188.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_189,recipe_194715cbf60843df,3.886023374704214,3.88435284174966,0.08575314567749354,0.0,189.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_195,recipe_eb4052c3cc9b7148,3.758896772678082,3.555426103073622,-0.3927236725998071,0.0,195.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_198,recipe_f32c6f210d5d273f,4.024665905879094,3.9831569756058087,0.22947964170643625,0.0,198.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_202,recipe_47050027a4125a6a,4.130558710831862,3.8290422814414447,0.0052950442171713075,0.0,202.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_208,recipe_bb3c09e6dc2ff13f,4.100145028187678,3.9373898344752822,0.16290397759981415,0.0,208.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_209,recipe_1f9d16d428006ef7,3.871746448370127,3.82056427309604,-0.007037581810027449,0.0,209.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_220,recipe_132464e829232b13,3.807428268285898,3.7611231192518444,-0.09350429558520068,0.0,220.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_221,recipe_543872177defcc8d,3.8140864739051232,3.7158830911525498,-0.15931318905143177,0.0,221.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_228,recipe_a94611285a5dee1f,3.9004869827857385,3.95176754284986,0.18381866573029948,0.0,228.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_239,recipe_033c94defb28ecec,3.450591444969177,3.637563805862407,-0.27324117978339846,0.0,239.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_241,recipe_1096aa016022e47e,4.0380394367071295,3.9474710603565706,0.17756874125943423,0.0,241.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_243,recipe_b30bc599605d3750,3.5302089636142435,3.823649432174576,-0.002549721973156024,0.0,243.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_248,recipe_3a62cc1a9495d613,3.911881373478816,3.8640747558560213,0.05625540992577013,0.0,248.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_250,recipe_08939d608cc76fa5,4.07816101037539,3.749581709680534,-0.11029313115491918,0.0,250.0,0.0
A60M,full_mixture,none,0,selected,affine,A8_A9_test_60m_255,recipe_8423564cf8c10eb6,3.829012852448684,3.846804367769974,0.031132854139982322,0.0,255.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_12,recipe_793cb1aedf455a84,3.835879949422983,5.425933826047483,0.08127704987630607,0.0,12.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_18,recipe_cc18771da8b55b5a,3.6736345291137695,5.1363368255171356,-0.20831995065404205,0.0,18.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_21,recipe_d47c2c43325a0381,3.7338699560899,5.431272181521183,0.08661540535000539,0.0,21.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_26,recipe_d5904db990357d3b,4.52334216924814,5.487467138519775,0.14281036234859695,0.0,26.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_28,recipe_3435e85c813ee2c9,3.4803308156820445,5.359258551344193,0.014601775173015016,0.0,28.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_29,recipe_85d00762f9537fa0,4.000280343569242,5.585577755827883,0.24092097965670528,0.0,29.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_35,recipe_860d286c749a8162,3.491188040146461,5.181953564918781,-0.16270321125239634,0.0,35.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_39,recipe_7858b7d42bf324bb,3.7114682014171896,5.32125386774909,-0.02340290842208729,0.0,39.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_40,recipe_5af8e50e7df4a937,3.487669403736408,5.324770515733754,-0.01988626043742303,0.0,40.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_43,recipe_906be457f288fcf2,3.9998620473421536,5.414295767104213,0.06963899093303522,0.0,43.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_45,recipe_41da293c8f8cfbe5,3.5566786986130934,5.067386484658338,-0.27727029151283933,0.0,45.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_47,recipe_d8e0495b53afe01d,3.721112709779006,5.331640185857471,-0.013016590313706881,0.0,47.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_55,recipe_3411e3dd350e0e48,3.815370046175443,5.458673531381146,0.11401675520996823,0.0,55.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_67,recipe_ab0bb472b6d366d8,4.332634650743925,5.488628045902927,0.1439712697317494,0.0,67.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_68,recipe_b765201f622b0e6f,3.471749874261709,5.322116410903256,-0.02254036526792149,0.0,68.0,0.0
A60M,full_mixture,none,1,raw,raw,A8_A9_test_60m_73,recipe_5920399384afe3fb,3.974696287742028,5.380953645321213,0.03629686915003598,0.0,73.0,0.0
